Total_Charge,High_Customer_Service_Calls,Customer service calls,Total_Minutes,Total day minutes,Total day charge,International plan_No,International plan_Yes,Service_Calls_per_Month,Has_International_Plan,State_Churn_Rate,Intl_Calls_per_Minute,Total eve minutes,Day_Calls_per_Minute,Day_Minutes_Pct,Total intl minutes,Total intl calls,Eve_Calls_per_Minute,Total intl charge,Total eve charge,International_to_Day_Ratio,Night_Charge_per_Minute,Eve_Charge_per_Minute,Day_to_Eve_Ratio,Intl_Minutes_Pct,Account length,Eve_Minutes_Pct,Intl_Charge_per_Minute,Night_Minutes_Pct,Minutes_Variability
-0.6786278927210506,-0.2877205912844273,-0.43470155135945476,-0.06801629737348147,-0.9898229050582511,-0.9902082513062459,1.0,0.0,-0.09336677173449813,-0.33141910885730924,-0.7119658282137724,-0.2623628970568313,-0.08612357691708654,0.13633964811781482,-1.1302177628071006,0.025481256859449318,-0.1951777384542287,-0.10142110946703571,0.023442665102581937,-0.08710054506391422,-0.02994217330093288,-0.38423032752863456,-1.3234265186131555,-0.7266223592931491,-0.02310115220577493,-0.7752558831895373,-0.05901408820197608,0.06746215199680242,1.2456667889426465,0.5688437922741338
-0.1202789750866546,-0.2877205912844273,1.0883612382845183,-1.0633630674970584,0.36956814436142704,0.3692970267512602,0.0,1.0,-0.03141972564992389,3.0173275266108583,0.25456273740868723,-0.33471282134535635,0.2065280216727412,-0.20656166313045377,1.3225341849190706,0.2745200763554683,-0.1951777384542287,-0.40429761211752585,0.2738026645688129,0.2067005543484925,-0.03118774274985333,1.6662534161087135,0.1975939317156228,-0.05232631390453031,0.7858722153645871,0.8923963905647994,1.1819322511591628,0.07226692159409338,-2.6416449567311755,1.6270774656942881
1.0921629020854908,-0.2877205912844273,0.3268298434625318,1.2722526208127225,0.6111966755337171,0.6112520762379509,1.0,0.0,-0.07439200086174566,-0.33141910885730924,-0.9087495797372845,2.5242812781355886,1.105943934672145,-0.3053766295205598,-0.019074088693668233,-0.18798058842285342,3.4909152196754394,-0.6555558354889489,-0.18738680813213807,1.1064664212989903,-0.03163119437244466,-0.2897670929462702,0.49931169202211834,-0.31516047718899254,-0.6999052497352489,0.48811705147283896,0.3225727414066353,0.0773688934345137,-0.25114515852693786,-1.1140396175608949
-0.4568050629647712,-0.2877205912844273,-0.43470155135945476,-0.6505514807681375,0.07444932766244668,0.07417696639081207,1.0,0.0,-0.13058651460028178,-0.33141910885730924,-0.15794388161680764,-0.9382527971875411,-1.5630386444670838,0.06144984532919479,0.5595532602416078,0.8793286379886577,-1.0143095069274883,1.2570395030940713,0.879937400118634,-1.5629920053934292,-0.030531766035081995,0.1204686863733824,0.1619658198965074,1.2310015995987276,1.0673642696159422,0.08383771238087859,-1.5249022839118642,0.07616370323598903,0.8710150866621612,0.18061080629197865
-0.0017838737211198334,-0.2877205912844273,1.0883612382845183,0.8506811065139565,-0.2944491932112788,-0.2947231090597484,1.0,0.0,0.11156075369122843,-0.33141910885730924,0.45484606317269954,-0.7288502769433141,-1.0557758735780494,0.14078741473652662,-0.748327244194722,1.021636534843526,-0.6047436226908585,1.0636540137189454,1.024882662967504,-1.0557260446891947,-0.030023231566756865,-0.1982430774166956,0.11746994309520285,0.32808080176989773,0.3208801886932303,-0.6489185897232996,-1.6276475436122657,0.08360030942281142,2.403694962356668,1.8178643800927878
0.22857060333347842,-0.2877205912844273,0.3268298434625318,0.6152580530743864,0.024648027344493943,0.024266956182795008,0.0,1.0,-0.08171297545044544,3.0173275266108583,-1.2675905383978066,0.18318972549219376,0.16945881918469624,-0.029217318039216476,-0.2954709665904636,-1.006250995338345,-0.1951777384542287,0.10239549885213389,-1.0043510169166798,0.16997541692194157,-0.03185033196611074,1.0786609842761892,0.6341253168612816,-0.23182504693766304,-1.0966770265013117,0.6649892623255717,-0.2221938625939125,0.0856423612838382,0.6200324421619524,-0.6494477382560261
1.5367565224089745,3.4755941364358116,1.8498926331065049,0.8911957715244876,1.6828468786718902,1.6832322954884027,1.0,0.0,0.0540765298013161,-0.33141910885730924,-1.0575372943038424,0.5855151502953757,0.38211898082663787,-0.2945037277004414,1.3058312036898345,0.5591358700652049,1.4430857984922905,-0.19546849147183273,0.5636931902665532,0.38114495712460966,-0.031725871048124146,1.596714509449896,-1.189016401311877,0.5804868042770372,-0.0338451438104387,0.5386519688593341,-0.16710968921667846,0.08904289679818071,-1.1967107809714455,-0.17013110310552887
0.19918381819482575,-0.2877205912844273,-1.1962329461814414,0.13017706389424977,-0.021464287764721743,-0.021303053137568508,1.0,0.0,-0.20721539697101288,-0.33141910885730924,-0.46509166721154815,-0.9113589440973511,0.639652387585686,-0.24727146532036587,-0.08270346081551545,0.6302898184926387,-1.0143095069274883,0.15060992899114015,0.6295774006524036,0.6405162401996253,-0.030620751307258724,-1.0432721050995788,0.9486760136587181,-0.4537837257230887,0.3750901494727401,0.589186886245829,0.636532881044341,0.07226692159409338,-0.5859502524926015,-0.6653561279143706
-0.16767701563286758,-0.2877205912844273,0.3268298434625318,-1.078692940744286,1.203278801536047,1.2036621974026742,0.0,1.0,-0.11177343569489272,3.0173275266108583,-0.9087495797372845,-0.5784712111211816,-2.7316940281691293,-0.27792618701162514,2.5296760369915,0.16778915371431696,-0.6047436226908585,5.505590916707293,0.16838792795145263,-2.73131043977558,-0.03171959408727205,-0.5402196340742411,1.904516454714041,6.803419025776506,0.6910265352627445,1.6756876100554727,-2.9205837953274916,0.07689207363634265,0.2465819447021991,2.3502938443563473
0.9433330547703793,-0.2877205912844273,-0.43470155135945476,1.1069089879319092,0.5595508826113959,0.5591720655861073,1.0,0.0,-0.11767153442543948,-0.33141910885730924,-1.0640298491212923,0.956240302269189,0.9557161140627003,-0.11758685089352897,0.013563445050155552,-0.5437503305600238,1.0335199142556608,-0.5797213102615877,-0.5431615442157287,0.9549752294144677,-0.031825060646206084,0.25096341649772247,-0.8169448399429902,-0.2834572596518748,-0.8990467610516208,-0.2951741680178343,0.2796305389463963,0.07795532697939041,-0.22634791115851044,-1.1809883488195994
0.2503737019847371,-0.2877205912844273,-1.1962329461814414,-0.43812323719940954,0.6167301533468232,0.6166770773475183,1.0,0.0,-0.20721539697101288,-0.33141910885730924,-0.46509166721154815,-0.7487151658852501,-0.23440038686926581,-0.20644848984179553,1.094938291726003,1.1639444316983942,-0.6047436226908585,0.04482981246707517,1.1698279258163742,-0.234001094770118,-0.030801950618769117,0.4270400490612958,0.5529164121562119,0.35694591574228807,1.1736302168157475,-0.6994535071097947,0.03246671575637316,0.0905962278355987,-1.2720087354457426,-0.24208870350456663
-1.10426229682605,-0.2877205912844273,-0.43470155135945476,-1.1137326510236638,-0.6412138028325804,-0.6408381798501268,1.0,0.0,7.7621883695850205,-0.33141910885730924,1.1653511613205332,-0.7628581031210849,-1.7230215183628566,0.07545085316953143,-0.08305545514247989,1.2706753543395457,-0.6047436226908585,0.21113861426637096,1.2752426624337345,-1.7236644816345894,-0.029312739379222585,-0.44061329361213475,-1.435887961575076,0.7104688701490237,1.8164553945372874,-2.5187105330236164,-1.4864942532170076,0.08661159604396747,1.4468335132842587,0.6527491541699912
-0.7174942859689462,-0.2877205912844273,-0.43470155135945476,-0.4195083911134908,-0.8145961076432315,-0.8144382153562729,1.0,0.0,-0.07439200086174566,-0.33141910885730924,-0.09537674010676771,0.08303276319941855,0.0992224355231377,0.3167110684703334,-0.7445982425935062,-0.8283661242697598,-0.1951777384542287,-0.596024335783283,-0.8330520699134696,0.09882046315799946,-0.031036812744718614,-0.021555189810501973,-0.5306119123919629,-0.6897824940606859,-0.600043717809329,-1.0279304701220124,0.43507052212340436,0.05347358228318086,0.38754369718515264,-0.22750795182495195
-1.6474438414856574,-0.2877205912844273,-0.43470155135945476,-0.8717396519067108,-2.0633176008007923,-2.0632734707786105,1.0,0.0,-0.10371664675599945,-0.33141910885730924,-0.9087495797372845,-0.9113589440973511,-0.0997806515179455,0.3309253660557002,-2.207593958070462,0.6302898184926387,-1.0143095069274883,-0.4723979092139178,0.6295774006524036,-0.10087247159887135,-0.025489893402304058,-0.6674185252680171,-1.4826851082477717,-1.3830303753247273,0.993340695386794,-0.5983836723368046,0.5712956038706485,0.07226692159409338,1.6579621811356426,1.9891569261814994
0.1328265614301264,-0.2877205912844273,0.3268298434625318,-0.3143892602753558,0.8270023102448468,0.8271671203987201,1.0,0.0,0.002505754780461679,-0.33141910885730924,-0.5460292593615135,-0.5253834107283353,-1.032363745690863,-0.11675532995401568,1.2575022515453098,-1.2552898148343643,-1.0143095069274883,0.532350495239148,-1.25471101638291,-1.0327728337976003,-0.03236576792801131,-0.353974512630403,-0.7037563454649216,1.2223591514832746,-1.0132436291707598,-0.6236511310300521,-1.0400887415132363,0.0796533584376852,-0.18719454850979184,-0.331992435042561
0.3072513506401929,-0.2877205912844273,0.3268298434625318,0.9415653550510935,-0.4807429462525101,-0.4802581470069417,1.0,0.0,0.04578154799901991,-0.33141910885730924,-1.2414930141315867,0.8527004965108222,1.6873451105372697,-0.12784919112464507,-0.9811306753567575,-1.3264437632617982,0.2143881457824011,-0.6542629692220971,-1.3205952267687604,1.6871826568563266,-0.03178321775708835,0.24386041198941757,-0.1945682789741324,-0.9640805763751769,-1.4151175009274897,-0.95212809404227,1.1343361608559128,0.11033548071106639,-0.007380543715230965,0.3432692028852772
-0.30987113727150917,-0.2877205912844273,-0.43470155135945476,-0.37899372610295967,-0.09524399193946684,-0.09508306822768053,1.0,0.0,-0.15408603852730599,-0.33141910885730924,0.5331386359713588,-0.33471282134535635,-0.6031414010924488,-0.22181031017527683,0.14491750416124366,0.2745200763554683,-0.1951777384542287,-0.326528219189843,0.2738026645688129,-0.6035477901247868,-0.03081626667536026,-0.627692804237894,-0.6241649374428292,0.13074775686531695,0.35159241819197296,1.2461408122702646,-0.46989229415868805,0.07226692159409338,0.2954430798859391,-1.1407762303350928
-0.13260246562866973,3.4755941364358116,1.8498926331065049,0.04586276103449756,-0.475209468439404,-0.4748331458973749,1.0,0.0,0.10840455417972109,-0.33141910885730924,-0.46509166721154815,-0.8945337256616165,0.6474564302147482,-0.07878466402030633,-0.5700110374636698,0.48798192163777043,-1.0143095069274883,-0.7468286026335113,0.4846321378035329,0.6474022034671039,-0.030240184286145545,-1.1109354769732747,-0.0890936080577687,-0.6905294748860494,0.3030143677312499,0.008035336301136006,0.7130601577381517,0.0637343135161506,-0.14704251404487004,-0.3348517573685016
-0.1089034453555629,-0.2877205912844273,0.3268298434625318,0.06009764333549431,-0.071265588082675,-0.07121306334558519,1.0,0.0,-0.08646685505349722,-0.33141910885730924,-1.2137643945987282,-0.3780386480995313,-0.26561655738551454,-0.1262863744320674,-0.10029863101255686,-0.5793273047737407,-0.6047436226908585,-0.18133428445524608,-0.5826920704472391,-0.2661355900183502,-0.031475249130769954,0.6558136742062474,-0.7365908934025956,-0.06481219172143411,-0.5783365037636977,0.7913265557918093,-0.3554696443803722,0.060757822326168505,0.5096029877890189,-0.8619646252740172
-0.14871779941438185,-0.2877205912844273,0.3268298434625318,0.19916149350677567,-0.4364751237476629,-0.4368581381304053,1.0,0.0,-0.1063368682804302,-0.33141910885730924,0.45484606317269954,1.3240474029573406,0.4562573858027272,0.123582619815272,-0.6023140653483529,-0.5793273047737407,1.4430857984922905,-0.19332615889585417,-0.5826920704472391,0.45689055306687054,-0.031185254201549113,1.3607676955807515,0.7218664174762559,-0.6057899060617481,-0.6305237342329479,1.448280481816245,0.3747145645592233,0.060757822326168505,0.3018386829333878,-0.4337383316250229
-0.20559544806983834,-0.2877205912844273,-1.1962329461814414,0.03381786062595992,-0.4641425128131923,-0.4639831436782406,1.0,0.0,-0.20721539697101288,-0.33141910885730924,1.1653511613205332,0.02186894836237435,0.40162908739929304,0.043702652088174004,-0.5506780880970295,0.025481256859449318,0.2143881457824011,0.46514082040836763,0.023442665102581937,0.40180284692704454,-0.03064662901760238,-0.7541531698376827,0.18464508168128207,-0.6012988930412507,-0.07097180480509446,0.33651229931335386,0.43713403936219464,0.06746215199680242,0.14082430459557685,-0.5046606250955512
0.28734417361078307,-0.2877205912844273,0.3268298434625318,0.15755183755001373,0.5558618974026583,0.555917064920367,1.0,0.0,-0.00021789654098603567,-0.33141910885730924,1.432445215415419,-0.1622812613458432,-0.3358529410470731,-0.3006517333799491,0.5731915293866705,-1.1129819179794962,-0.6047436226908585,-0.9195699010656747,-1.10976575353404,-0.3349952226931333,-0.032179147861015306,0.7217376512393879,1.231293013036773,0.3880398756612809,-1.0457071762442363,-0.5983836723368046,-0.4976871636152534,0.09317782026398116,-0.01574255454793656,-1.314037951823202
0.1318786006192023,-0.2877205912844273,1.0883612382845183,-0.019836695739335924,0.6001297199075055,0.6004020740188173,1.0,0.0,0.01622583012868898,-0.33141910885730924,1.8641123735485676,-0.6388778091705845,-0.9894415112310218,-0.20462728030894922,0.749752950315034,-0.8995200726971938,-1.0143095069274883,0.20932389285258807,-0.8989362802993195,-0.9891617331035714,-0.03206505601826585,-0.29952912763689843,0.5165600818976599,0.9906187570417263,-0.8127602848992053,0.15964008846062117,-1.1514214525917432,0.07869408092552867,0.4416129011632242,-0.40048392845792036
0.4285903344385006,-0.2877205912844273,0.3268298434625318,1.0751542504912222,-0.5084103353180395,-0.5084681527766906,1.0,0.0,0.12484309330215516,-0.33141910885730924,1.8641123735485676,-0.4669374100018646,1.131307073216597,-0.2367955498061658,-1.061527753142026,1.9466378644001687,0.2143881457824011,-0.16255040908529644,1.947261608369406,1.131714953279744,-0.028940216858257917,-0.9501064289331348,0.37926609756992957,-0.8460979321736057,0.875325024079179,-1.3311399744409829,0.47602645043634756,0.07541909527894003,0.5626491052392455,0.19989862943950992
0.2797604871233891,-0.2877205912844273,1.0883612382845183,1.083914178061066,-0.34425049352923154,-0.34463311926776513,1.0,0.0,0.19800852336234478,-0.33141910885730924,-0.23968482455734338,1.528297729084165,0.9830302632644171,-0.06747250728630663,-0.8972395506915493,-1.8600983764675538,0.2143881457824011,-1.3113434636733514,-1.8608457519327313,0.982519082484381,-0.03230895826565168,-0.6919868452705698,-0.5716234321675323,-0.7277639376421179,-1.8243483035832224,-1.05319792881526,0.32175849041257926,0.07226692159409338,0.7578943133534306,0.05930169499671919
2.385181448186199,-0.2877205912844273,-1.1962329461814414,1.4923458010050636,2.8540996824459683,2.8539475349329746,1.0,0.0,-0.20721539697101288,-0.33141910885730924,-0.6271974429421057,0.2897028026997029,-0.17001703517950406,-0.29597490537454757,2.045646075227625,0.06105823107316623,0.6239540300190309,0.000894151181530142,0.06297319133409233,-0.16973210427365445,-0.03230734515127168,-1.6209968530116736,0.38414230481169925,1.718384947853479,-0.5984626901546518,0.7155241797120667,-1.0245428014409317,0.08178406137333526,-1.0612017906563762,0.6638461677360171
0.00011204790072833486,-0.2877205912844273,1.0883612382845183,-0.38665866272657284,0.17220743569398414,0.17182698636301905,1.0,0.0,0.270948829022349,-0.33141910885730924,2.9784159677992545,0.6197359335544972,0.06020222237782733,-0.15678531880293786,0.489048177315482,0.48798192163777043,1.4430857984922905,-0.14457469664700875,0.4846321378035329,0.059800004642288726,-0.030893948962543504,-0.4240497321973521,-0.5349426461286262,-0.09180212051572685,0.5435332096140164,-1.2806050570544878,0.35951760063557664,0.0637343135161506,-0.9182920998393591,-0.7553063734389962
-0.3136629805152048,-0.2877205912844273,0.3268298434625318,-0.4337432734144876,0.24045366205562313,0.24018200034356432,1.0,0.0,0.11156075369122843,-0.33141910885730924,1.6905071034298014,-0.658128757767118,-1.2801420991635841,-0.15099541173602887,0.6106365534585831,-0.8283661242697598,-1.0143095069274883,0.9557595537169744,-0.8330520699134696,-1.2806675114268191,-0.03184515040344887,0.26104736122724503,-0.9856283108426549,1.0161948940812342,-0.5941933862220506,-1.2806050570544878,-1.2803813522088097,0.05347358228318086,0.7005687859477242,-0.16437117620740005
0.5328660236401694,-0.2877205912844273,0.3268298434625318,0.014108023593810378,0.6960433353346744,0.6958820935471971,1.0,0.0,-0.06981188375452954,-0.33141910885730924,1.1653511613205332,-0.6220545244457378,0.29822552256422036,-0.2326555069596942,0.8393625673298137,0.3812509989966197,-0.6047436226908585,-0.4716403741473361,0.37921740118617264,0.29851339791487025,-0.0313327463211812,-1.8780306922023922,0.33158486886240923,0.08418502816107076,0.23156565317110425,0.3870472166998489,0.3318280695755805,0.06788735284612081,-1.2329252779065147,-0.34729094186364906
-0.13923819130513898,-0.2877205912844273,-1.1962329461814414,-0.1764204010503052,-0.18931311476226673,-0.18947808753414713,1.0,0.0,-0.20721539697101288,-0.33141910885730924,-1.3374190492722864,-0.3282214953856715,0.48942456697624137,-0.13545136298857505,-0.10127075261571573,-0.721635201628609,-0.6047436226908585,-0.5190814675707334,-0.7276373332961092,0.48902504831510274,-0.031499149295075086,-0.021555189810501973,-0.4915221997468237,-0.4854851015546208,-0.6051906859213375,-1.2300701396679927,0.7101110406224731,0.04812588410528044,-0.5640509008172746,-0.6030478991309048
-0.010315521019438612,-0.2877205912844273,0.3268298434625318,-0.3121992783828954,0.6849763797084623,0.6850320913280636,0.0,1.0,1.1210185641216592,3.0173275266108583,-0.7119658282137724,-0.2043563979916874,-1.6449810920722356,-0.11608051190922591,1.0778111037361275,-0.15240361420913587,-0.1951777384542287,2.50886197462321,-0.14785628190062824,-1.6456235646031687,-0.03164893627354687,-0.021555189810501973,-1.3896460953594165,1.9849652494459011,-0.05633115701830375,-2.2407684873978937,-1.7933568003842508,0.09246656520717925,0.6872996933141872,0.47905394614154523
1.2239294548039648,-0.2877205912844273,-1.1962329461814414,0.9185705451802515,1.232790683205945,1.2329572033943366,1.0,0.0,-0.20721539697101288,-0.33141910885730924,-0.7119658282137724,1.6823813084429975,1.080580796127693,-0.3114928130855491,0.8166760974502895,-2.2870220670321584,-0.1951777384542287,-0.6823772595780648,-2.282504698402172,1.0812178893182365,-0.033039164718762566,1.7860978141629367,0.6205755477766278,-0.013251183318106178,-2.1052022379954836,0.10910517107412611,0.5312434178830775,0.12436073933311036,-1.2276008228461126,-0.2822713475801406
-0.2729006656454618,-0.2877205912844273,-0.43470155135945476,-0.07130127021217264,-0.43094164593455736,-0.4314331370208382,1.0,0.0,-0.13058651460028178,-0.33141910885730924,0.747045129510553,-0.2818902757497537,-0.15245793926411427,-0.06269783628427618,-0.45525397187083894,1.021636534843526,0.2143881457824011,-1.2136788342210945,1.024882662967504,-0.15136953556037858,-0.02984626821896262,-0.43308643049944606,1.4810034361970787,-0.3522915366879557,0.8109119081672024,0.08383771238087859,-0.1350593816485702,0.08360030942281142,0.5499581786693167,-0.5606533012242731
-0.861584329229436,-0.2877205912844273,-0.43470155135945476,-0.7512906478213494,-0.6117019211626825,-0.6115431738584647,1.0,0.0,0.4058156619948359,-0.33141910885730924,-0.9087495797372845,-0.6220545244457378,-1.02065768174727,-0.14923438311556508,-0.28661433987881524,0.3812509989966197,-0.6047436226908585,0.3637168579462395,0.37921740118617264,-1.0212962283518034,-0.030157933940108534,-0.44448092724200183,-1.1093923607226504,0.0403777903843047,0.6747469114673047,-2.2155010287046464,-0.7542398158057753,0.06788735284612081,1.0096136067104324,-0.12981565420015997
-0.8900231535571632,-0.2877205912844273,-0.43470155135945476,-1.5035494278817425,-0.21698050382779616,-0.21660309308198245,1.0,0.0,-0.08826907209704224,-0.33141910885730924,-0.9087495797372845,2.7829783038632305,-0.6460636355522906,-0.11377545655395643,0.8767526466535593,-0.6504812532011746,3.0813493354388095,-0.6023979852611756,-0.648576280833089,-0.647158890818816,-0.031423350635657606,-1.9603162992392875,-1.715365859621383,0.07315963256781653,0.13277442950856075,-0.8510582592692798,0.39492329633813245,0.08405004703505992,-1.3281207121299803,-0.21141223508270468
2.171890265728236,-0.2877205912844273,-0.43470155135945476,2.4176131505698852,1.3526827024899057,1.3523072278048123,1.0,0.0,-0.15336807422401263,-0.33141910885730924,-0.5460292593615135,-1.1612749935452138,1.628814790819304,-0.14478991007236033,0.1211989646641498,0.73702074113379,-1.4238753911641182,-1.0755984447995397,0.7349921372697633,1.629799629627341,-0.03148976844914587,0.908409369311313,0.8701953704404158,-0.17383890523582163,-0.4501863461271719,1.1956058948837698,0.13567963886781667,0.06824341534595606,-0.22882737212657028,-1.3862105465639964
0.874131915572907,-0.2877205912844273,-1.1962329461814414,0.9240454999114043,0.41014698165753716,0.4105270351839701,1.0,0.0,-0.20721539697101288,-0.33141910885730924,0.5331386359713588,-0.5121423975767394,0.5986811637831102,-0.24461985480670104,-0.044902264056299046,2.2312536581099054,0.2143881457824011,-0.6074210002664998,2.2371521340671463,0.5992004605947555,-0.02994435826705971,-1.2375835927484684,0.5653960885752107,-0.213536937412645,1.1620124143593427,0.3870472166998489,0.03472132420520115,0.0872636267007803,-0.07907138200731649,-1.3013288828965035
-1.273947281981494,-0.2877205912844273,0.3268298434625318,-0.976858782744844,-1.5708380754343687,-1.5706833700299214,1.0,0.0,-0.08554511045870704,-0.33141910885730924,-0.6271974429421057,0.6120297266373668,0.27871541599156513,0.1798683391739203,-1.4835028776534769,1.021636534843526,1.8526516827289203,-0.33263919451615603,1.024882662967504,0.2778555081124354,-0.027285021670911295,1.1684578895998945,-1.0752401012189523,-1.17632600588251,1.4521367878719356,0.7660590970985618,1.1905771107879737,0.08360030942281142,0.23754139185113307,0.9221083652880159
0.11860714926626242,-0.2877205912844273,0.3268298434625318,-0.15671056401815567,0.19987482475951354,0.20003699213276757,1.0,0.0,-0.07327583786923081,-0.33141910885730924,-0.46509166721154815,-1.1065314779518725,0.2884704692778927,-0.26164063002670984,0.3621610981618281,-0.08124966578170205,-1.4238753911641182,-0.079271790743744,-0.08197207151477777,0.2893321135582319,-0.031308527542090916,-1.5376512576587138,1.035317262224296,-0.18815572471019226,-0.07054612733720024,0.4628495927795915,0.45299348389439076,0.07226692159409338,-0.8316924518701518,-0.782306113403605
0.06172950061080593,3.4755941364358116,1.8498926331065049,-1.0863578773678997,1.1737669198661485,1.1732821911890994,0.0,1.0,0.1319081675632864,3.0173275266108583,0.747045129510553,0.2271475033873565,-1.0499228416062527,-0.20434931147746285,2.496594340728062,-1.077404943765779,-0.1951777384542287,0.26672834573755766,-1.0834120693797,-1.0488400814217165,-0.03237752980545668,-0.3434659987374471,1.9723263207940853,1.5274963621228137,-0.5400967232769032,-0.16883687455159668,-0.5573095546403556,0.04477296223183267,-2.0104123840102157,1.5331410637327907
0.03803048033769844,3.4755941364358116,1.8498926331065049,0.6524877452462264,-0.05835413985209429,-0.05819306068262452,1.0,0.0,-0.06031394505292931,-0.33141910885730924,2.9784159677992545,-0.45490705040532553,-0.8197035840489213,-0.008291915946107276,-0.4043106316579386,-0.33028848527772103,-0.6047436226908585,1.2297151068539471,-0.33233207098100875,-0.8193079725057733,-0.031299193959229664,0.5762791696247688,0.674202939904659,0.31836071131120197,-0.599527055816565,2.939060544717849,-1.294902630285234,0.06694551010462046,1.7791048332788113,0.8996422196651632
-0.7753198954353268,-0.2877205912844273,-0.43470155135945476,-1.3228759217536998,-0.026997765577827834,-0.02672805424713526,1.0,0.0,-0.15771599469426734,-0.33141910885730924,-0.07910928331415726,-0.7104460416000499,-1.0596778948925802,-0.046699277544318143,0.9929006489123917,-0.6149042789874576,-1.0143095069274883,0.21282890085779996,-0.6090457546015792,-1.0603166868675138,-0.03153221123129672,-0.9096172760644794,-1.1233213539331384,0.5516248000070127,0.05697185050758299,1.5240828578959875,-0.3868761507920415,0.10137817268354252,-0.6538667200924493,-0.8244450602499221
-0.5553929873008948,-0.2877205912844273,-1.1962329461814414,-0.9089693440785495,0.4027690112400626,0.4029320336305762,1.0,0.0,-0.20721539697101288,-0.33141910885730924,1.0367503204600326,-0.14460970395458897,-2.0137221062954187,-0.1530594685602541,1.2229925614365498,-1.148558892193213,-0.6047436226908585,3.2909992482183115,-1.1492962797655502,-2.0128749388686775,-0.03213721901147294,-0.775859776653865,2.39474843736304,2.4374842572773914,-0.689538568432853,-0.8510582592692798,-1.9954755818214531,0.07226692159409064,0.7890294164398255,0.7774091948482272
0.16221334656877906,-0.2877205912844273,-0.43470155135945476,0.1279870820017894,-0.09339949933509832,-0.09291306778385336,1.0,0.0,-0.14684112601225505,-0.33141910885730924,-0.7119658282137724,1.1587963300391975,0.8737736664575482,-0.07866633909329782,-0.16550489504502755,0.025481256859449318,1.8526516827289203,-0.5277597425311933,0.023442665102581937,0.8746389912938872,-0.03100508447269647,1.3927659105202206,0.8979706575489755,-0.5721052349617833,-0.11392564944566441,0.7913265557918093,0.9065026205022141,0.06746215199680242,-0.7336885745921714,-0.3049272106148298
0.5072710817452144,-0.2877205912844273,-0.43470155135945476,0.4203496646453476,0.4747042228104391,0.4745420482768611,1.0,0.0,-0.14774223453402757,-0.33141910885730924,1.124682519339007,3.870368135338421,0.7742721229370069,-0.06379314604452602,0.3108796348789676,-1.8600983764675538,1.8526516827289203,0.4796156891386012,-1.8608457519327313,0.7736448633708727,-0.03262246914788176,0.1490161991743741,-0.7190909667717452,-0.2537265166587765,-1.7031881148894445,0.8418614731783043,0.5646267460939245,0.07226692159409338,-0.7628641271485798,-0.7540820518888048
-0.8407291913891021,-0.2877205912844273,-0.43470155135945476,-0.603466870080224,-0.6707256845024789,-0.6712181860637024,1.0,0.0,-0.026092584094739385,-0.33141910885730924,0.747045129510553,0.14154551485467157,-0.6050924117497143,-0.11820474766294087,-0.4558208780958194,-0.9350970469109111,-0.1951777384542287,0.6044542681432173,-0.9384668065308298,-0.6058431112139462,-0.0312827950105712,-0.30468156392640994,-1.1598665039640403,-0.27662206735407036,-0.6195261277920598,-1.432209809213973,-0.3151948880700281,0.05924346715933845,0.8446420643507415,-0.31832195647929423
-2.410552294279697,-0.2877205912844273,-0.43470155135945476,-1.363390586764231,-2.8343155094268786,-2.834708628559047,1.0,0.0,-0.05684928816806886,-0.33141910885730924,-0.15794388161680764,1.7534968066086125,0.1109284994667307,3.7857680197098666,-3.2061806763171936,-1.3264437632617982,1.0335199142556608,-0.35426634327030604,-1.3205952267687604,0.11029706860379679,-0.022051253027201147,-1.226921353354126,-0.8228193454460161,-1.873530555914844,-0.6629892866544221,-1.2048026809747452,1.37872575114898,0.11033548071106639,2.0181092431508407,3.3929389232851377
-0.7952270724647359,3.4755941364358116,1.8498926331065049,-0.6921611367248995,-0.4678314980219299,-0.4683231445658942,1.0,0.0,0.08794770549402539,-0.33141910885730924,0.747045129510553,-0.6388778091705845,-1.7269235396773877,0.13195285413602229,-0.13183597830166593,1.8399069417590181,-0.1951777384542287,1.0428830397789184,1.8418468717520458,-1.7259598027237488,-0.029099718815125453,0.47437558563001436,2.3394536456125774,0.9017554946233612,1.9860875374099105,0.18490754715386867,-1.717290555649899,0.07869408092552867,1.7178769520987216,1.071883480941303
2.2183403454635267,-0.2877205912844273,-1.1962329461814414,1.3390470685327855,2.632760569921733,2.6326074896626386,1.0,0.0,-0.20721539697101288,-0.33141910885730924,0.8658820703656612,2.096337193287622,0.413335151342886,-0.298256866777434,1.9441847262893035,-1.2552898148343643,1.4430857984922905,-0.5258862990873325,-1.25471101638291,0.41327945237284186,-0.032788844498827574,1.479640670982653,-0.0890936080577687,1.076798621773893,-1.4512432367483992,-0.5225812962570621,-0.3899381548539872,0.0796533584376852,-1.5293568741611236,0.6452694400353722
0.6191304574342792,-0.2877205912844273,1.0883612382845183,0.2561010227107627,0.6646869610604075,0.6644170871117082,1.0,0.0,0.06446882234339733,-0.33141910885730924,-0.20239948216341483,-1.1511896001050257,0.30017653322148574,-0.12235645300122337,0.6320909026090997,0.5591358700652049,-1.4238753911641182,-0.6873395952097237,0.5636931902665532,0.3008087190040292,-0.03120543387685069,0.5134594470922899,0.7518741890038382,0.06566021165371075,0.25383347391928485,-0.32044162671108184,0.15736163751007057,0.08904289679818071,-0.841194573212998,-0.89688310991992
