Total_Charge,High_Customer_Service_Calls,Customer service calls,Total_Minutes,Total day minutes,Total day charge,International plan_No,International plan_Yes,Service_Calls_per_Month,Has_International_Plan,State_Churn_Rate,Intl_Calls_per_Minute,Total eve minutes,Day_Calls_per_Minute,Day_Minutes_Pct,Total intl minutes,Total intl calls,Eve_Calls_per_Minute,Total intl charge,Total eve charge,International_to_Day_Ratio,Night_Charge_per_Minute,Eve_Charge_per_Minute,Day_to_Eve_Ratio,Intl_Minutes_Pct,Account length,Eve_Minutes_Pct,Intl_Charge_per_Minute,Night_Minutes_Pct,Minutes_Variability
1.6438760940434183,-0.2877205912844273,-0.43470155135945476,0.6294929353753844,2.1273695963247286,2.1269973862509888,1.0,0.0,-0.13273498793777894,-0.33141910885730924,1.1653511613205332,-0.2903554272875107,-0.1563599605786451,-0.4039620131755502,1.981431894765177,1.057213509057243,0.2143881457824011,-0.634363692007973,1.0512363471218442,-0.15596017773869736,-0.03167052908164005,-1.8780306922023922,0.5395967021937234,1.2497696753006915,0.45364650567678927,0.15964008846062117,-0.5778852964797987,0.057270216487406475,-1.5276927612354658,0.738764804611199
-2.421927824010789,3.4755941364358116,1.8498926331065049,-1.991915389900571,-2.4543500329269414,-2.4538735506674394,0.0,1.0,0.02378181365379967,3.0173275266108583,-0.6271974429421057,-0.1794619421428962,-0.28902868527270054,1.5166117633486242,-2.4511158618800017,-0.2235575626365703,-0.1951777384542287,0.33295511526884686,-0.22691733436364847,-0.28908880090994443,-0.024127780730281764,0.8903652808505165,-0.0890936080577687,-1.59642931667242,0.9925443916397714,0.9429313079512944,1.539413877271343,0.06195668683324459,0.9348928251894568,2.275276741408907
-0.07572481697321322,-0.2877205912844273,1.0883612382845183,-0.09977103481416741,0.024648027344493943,0.024266956182795008,0.0,1.0,-0.046757603013508856,3.0173275266108583,-1.3374190492722864,1.5948338201709336,-0.11538873677606931,-0.2154018295291378,0.1117463600759688,-0.5081733563463062,1.8526516827289203,-0.5354904165900591,-0.5036310179842189,-0.11464439813382764,-0.03148930960018053,-0.33044635024670493,0.9992599613561268,-0.08794562085410183,-0.45580378219612033,1.2208733535770173,-0.07121247395350212,0.09476197925412239,-0.009417188050368437,-1.4794241356399698
0.2105593479259161,-0.2877205912844273,-0.43470155135945476,0.532038741160865,-0.9234211713009807,-0.9229382375476142,1.0,0.0,-0.12908398749497335,-0.33141910885730924,1.1653511613205332,-0.5935321114443463,2.992571240247901,-0.21951370368250595,-1.2965521230783474,0.2389431021417514,-0.6047436226908585,-0.9659634628918385,0.2342721383373025,2.993220356588043,-0.029832131314737685,1.0282501630124292,0.42422439794049216,-1.3392663129227957,-0.12210125769323629,0.03330279499438353,2.877642118448715,0.05864606099260431,-1.539805424242222,2.4878559087084278
0.9442810155813041,-0.2877205912844273,-1.1962329461814414,0.38311997247350893,1.1700779346574115,1.170027190523359,1.0,0.0,-0.20721539697101288,-0.33141910885730924,1.0367503204600326,-0.25121655017764677,-0.3299999090752763,-0.27527640417653154,1.1163907974875253,1.8043299675453013,0.6239540300190309,-0.5687046088763208,1.8023163455205353,-0.33040458051481414,-0.03082141822320962,-1.1818663692464848,-0.5834308503764069,0.7866733219566627,1.1636635210417743,-1.9375589830789235,-0.6255750722665419,0.06903233813970831,-0.6287499809691195,-0.6171041289572027
2.6496625144340715,-0.2877205912844273,0.3268298434625318,2.3048290831081384,2.632760569921733,2.6326074896626386,1.0,0.0,-0.1082165924175218,-0.33141910885730924,-0.13234823281724598,0.4773687006367429,0.5772200465531897,-0.33707164588038585,1.298459515893201,-0.863943098483477,0.2143881457824011,0.20775308907201423,-0.8594057540678096,0.5762472497031609,-0.03262963205124889,0.6109362339398385,-1.1412766967438484,0.9590631623175131,-1.3922312330063142,1.5240828578959875,-0.7098969651445981,0.0976459610054078,-0.534079593064628,-0.4544791348854416
-0.5117867899983788,-0.2877205912844273,-0.43470155135945476,0.20135147539923479,-0.6615032214806358,-0.6614531840664818,1.0,0.0,-0.11002754615935394,-0.33141910885730924,-0.9087495797372845,0.4773687006367429,-0.5875333158343251,0.14116399870867335,-0.86352276055037,-0.863943098483477,0.2143881457824011,0.18002204225657678,-0.8594057540678096,-0.5874805425006707,-0.031226483595040155,0.7217376512393879,0.08842761604338388,-0.27999717134566326,-0.8594590153542717,-0.472046378870567,-0.8096726563224506,0.0976459610054078,1.7902947154372677,0.9285591538474898
-0.17241681968748934,-0.2877205912844273,-0.43470155135945476,0.15645684660378292,-0.338717015716126,-0.33920811815819835,1.0,0.0,-0.14294601175685132,-0.33141910885730924,1.0367503204600326,-0.08352038757957825,0.06605525434962355,0.01504522809006948,-0.46714107468228644,-0.4725963821325893,-0.1951777384542287,-0.7164924467946783,-0.47727733382987886,0.06668596790976729,-0.031183045279206845,0.6382576777303445,0.8012944317299169,-0.3965656451681399,-0.5286024869205828,0.589186886245829,-0.03851211187840402,0.05558519344171017,0.5697903822514112,-0.5363257786924697
-0.9383691549143016,-0.2877205912844273,-1.1962329461814414,-1.7039327710419343,-0.1856241295535297,-0.1851380866464936,1.0,0.0,-0.20721539697101288,-0.33141910885730924,1.1653511613205332,0.5340225566177361,-0.8431157119361079,-0.09062290003351571,1.129154528141227,0.13221217950060005,1.0335199142556608,0.25654736988263077,0.12885740171994223,-0.8422611833973676,-0.03084129499190275,0.6006308746935629,1.4491232931670486,0.23978861410982766,1.1455957742636154,-0.4215114614840719,0.29150779925030257,0.0629293504899288,-1.5674263881633754,0.12169792908418668
-0.46533671026308926,-0.2877205912844273,0.3268298434625318,-0.5377674133063906,-0.4622980202088238,-0.46181314323441386,1.0,0.0,-0.07327583786923081,-0.33141910885730924,-0.7668822239877757,-0.7438601277296648,-0.14075187532052127,0.1678335516247629,-0.2233108547574604,1.1283674574846774,-0.6047436226908585,-0.42628343271645613,1.1302973995848644,-0.13989293011458126,-0.029712638922242105,-0.1904293510439768,1.163091224757993,-0.3774027470333216,1.2129921187342787,0.4628495927795915,0.22923217996844217,0.0796533584376852,-0.09268618777187307,-1.0048476692621462
-1.269207477926873,3.4755941364358116,1.8498926331065049,-0.797280267563032,-1.2462073770654905,-1.2462683036778113,1.0,0.0,0.08794770549402539,-0.33141910885730924,0.9355260450063291,1.4568931435276333,-0.13880086466325586,0.2665168301220068,-1.1195408669824491,-2.1802911443910076,-0.1951777384542287,0.12395141539726139,-2.177089961784812,-0.13989293011458126,-0.032050897388918025,-0.16779423129985416,-1.4970742822296899,-0.8663670731403501,-1.7089956186278286,0.18490754715386867,0.45172887422113434,0.10847847782731555,0.8504450891212602,0.3695174013624629
-0.6748360494773543,-0.2877205912844273,-1.1962329461814414,-0.7699054939072681,-0.5194772909442511,-0.5193181549958249,1.0,0.0,-0.20721539697101288,-0.33141910885730924,-0.037278680133159575,-0.5935321114443463,-0.2812246426436384,-0.0699572578528726,-0.14999074700958437,0.2389431021417514,-0.6047436226908585,-0.6196871197571993,0.2342721383373025,-0.2822028376424663,-0.03040009374441191,-0.9070431830611483,-1.3896460953602576,-0.3458290550130833,0.5535284262005645,-0.1941043332448442,0.23872550261961775,0.05864606099260431,-0.127439840195985,-1.0733973767865368
-0.17336478049841275,-0.2877205912844273,-0.43470155135945476,0.11046722686210023,-0.9695334864101963,-0.9695932470898909,1.0,0.0,-0.14904456655819515,-0.33141910885730924,-0.29871995001439694,-0.6186001433155692,2.38775793649559,0.17511651827153335,-1.182228250538015,-0.970674021124628,-1.0143095069274883,-1.4353280033093847,-0.96482049068517,2.387255589049953,-0.031003716243531418,1.889105143089527,-0.46412916442076574,-1.2784683826760737,-0.9155010420207613,0.9176638492580469,2.6603289349764,0.1052596728288035,-1.377839994319844,2.1367656841009257
2.4354233711651854,-0.2877205912844273,0.3268298434625318,2.2818342732372976,2.0333004735019293,2.0336873671664355,1.0,0.0,0.058431395247521556,-0.33141910885730924,1.8641123735485676,-0.39840548973610923,1.0688747321841001,-0.3002669435951295,0.7838342595374401,0.5235588958514873,-0.1951777384542287,-0.42376883894975803,0.5241626640350433,1.0697412838724392,-0.03187523834494932,0.9850127102599676,0.8593531197711788,0.3694575530895138,-0.5398184781155929,-1.0279304701220124,-0.27494491436744123,0.07649676149598049,-0.5011646831231933,-1.1535423171755785
1.2362529453459812,3.4755941364358116,1.8498926331065049,1.3839416973282386,0.8620476697278509,0.8618871274999493,1.0,0.0,0.1634545456595003,-0.33141910885730924,1.1653511613205332,-0.7236930461603114,0.4328452579155412,-0.2614396258491948,0.17174189406477333,0.986059560629809,-0.6047436226908585,-0.284948183207286,0.9853521367359938,0.43393734217527674,-0.03107878653487524,-0.49963556175295304,1.2697796185843038,0.10474963748696008,0.06569582033146422,-0.37097654409757685,-0.3951059221947036,0.07226692159409064,0.21416221739696034,-1.2696506624814414
0.1934960533292799,-0.2877205912844273,-1.1962329461814414,-0.07130127021217264,0.3123888736259997,0.31287701521176237,1.0,0.0,-0.20721539697101288,-0.33141910885730924,1.1653511613205332,3.72398873494753,0.7898802081951313,-0.19979237997260005,0.44056229369266897,-2.215868118604724,1.0335199142556608,-0.1460374004602161,-2.216620488016322,0.7897121109949888,-0.032808990047942896,-1.728221992443702,-0.21467534429542262,-0.3411418212316866,-1.8945294824830465,-1.482744726600468,0.9781919700588728,0.07226692159409338,-1.3016639133311603,0.007521844209998204
1.6836904481022366,-0.2877205912844273,-0.43470155135945476,1.8109881663581562,1.5094645738612384,1.5096322599822565,1.0,0.0,-0.10882769614933346,-0.33141910885730924,-1.2414930141315867,0.7964007271297102,0.29042147993515816,-0.11657487104749986,0.5635601720249089,-0.7927891500560428,0.6239540300190309,-0.31717820906947675,-0.7935215436819592,0.2893321135582319,-0.03233091906794309,-0.24634794747901734,-1.35346939195806,0.5431025962562165,-1.2454865595846318,-0.4973138375638145,-0.7409574396035361,0.07226692159409338,0.2558261143776396,-0.9584742008556272
0.2958758209091012,-0.2877205912844273,-1.1962329461814414,-0.07020627926594183,0.46179277457985846,0.46152204561390037,1.0,0.0,-0.20721539697101288,-0.33141910885730924,-1.0640298491212923,-0.03125849937953298,0.08556536092227873,-0.08535346924126772,0.6198373931011125,0.16778915371431696,0.2143881457824011,-0.3858451566803802,0.16838792795145263,0.08504853662304317,-0.03131896965898702,1.092029346051523,-0.6797928859153662,0.0653292985004026,0.09684521520127698,-1.432209809213973,0.14532620288098314,0.07689207363634265,-0.8038950700458315,-0.9441962337916537
1.5234850710560361,-0.2877205912844273,1.0883612382845183,1.4770159277578347,1.607222681892776,1.6072822799544644,1.0,0.0,-0.06574669105581701,-0.33141910885730924,2.9784159677992545,-0.7628581031210849,-0.8314096479925148,-0.25678547347785374,0.847004002134449,1.2706753543395457,-0.6047436226908585,0.06995053522008278,1.2752426624337345,-0.8307845779515706,-0.031344796228248636,0.7217376512393879,1.0601936089127415,1.5973830822896131,0.22038583708872414,1.7262225274419678,-1.6469374386831912,0.08661159604396747,0.7594994631303523,0.28869089659415237
0.874131915572907,-0.2877205912844273,-1.1962329461814414,0.8868158077395656,0.7052657983565176,0.7056470955444182,1.0,0.0,-0.20721539697101288,-0.33141910885730924,-0.29871995001439694,0.41425981460481776,0.270911373362503,-0.224744027567298,0.28411031775095147,0.3812509989966197,1.0335199142556608,-0.4583308026748433,0.37921740118617264,0.27096954484495683,-0.031338315298963554,-0.4222898085313862,0.05204692735994273,0.10395008476994079,-0.1613405495945627,-0.37097654409757685,-0.2787666301099153,0.06788735284612081,-0.0033508848984755714,-1.5796170492431403
0.5887957114847018,-0.2877205912844273,-0.43470155135945476,1.134283761587672,-0.015930809951616175,-0.015878052028001365,1.0,0.0,-0.09001828275695357,-0.33141910885730924,-0.23968482455734338,-0.005200751201359468,1.0044913804943383,-0.3071589864907708,-0.5842935884103172,-0.6504812532011746,-0.1951777384542287,-0.9669298394353567,-0.648576280833089,1.005472293375975,-0.0315657912749519,0.8147582649021375,0.9918649991042144,-0.5770457319339661,-0.981967332189015,-0.8257908005760323,0.31063468767878244,0.08405004703505992,0.37524267190715155,-0.4502192792305812
-0.04254618859086354,-0.2877205912844273,-0.43470155135945476,-0.200510201867378,0.162984972672141,0.16314698458771193,1.0,0.0,-0.04118615183442886,-0.33141910885730924,-0.46509166721154815,-0.9557163381551969,-0.6811818273830696,-0.3138559959098183,0.3467224688873206,1.057213509057243,-1.0143095069274883,-0.021935248351890077,1.0512363471218442,-0.6815887071562075,-0.03049017445370486,1.0180430132525693,-0.6370659942087193,0.37350821225935804,0.9214299659418993,-1.3311399744409829,-0.680961710368502,0.057270216487406475,0.25264072278312233,-1.0495692736206488
-0.003679795342969349,-0.2877205912844273,-0.43470155135945476,0.6294929353753858,-0.3553174491554432,-0.35548312148689937,1.0,0.0,-0.13273498793777894,-0.33141910885730924,-0.15794388161680764,-0.8765067059090439,0.4035800980565584,-0.36550427714899564,-0.7155009152741737,-1.6466365311852518,-1.4238753911641182,-1.045442567965141,-1.6500162786980108,0.4040981680162035,-0.032128925020793016,-0.48867041560806546,0.5949441561427614,-0.542750163021112,-1.5830274005578249,0.15964008846062117,0.018379495970190115,0.05459223343264223,0.8551328311825105,-0.10575760391870385
-0.21602301699000595,-0.2877205912844273,-0.43470155135945476,-0.5629522050696929,-0.11368891798315311,-0.11352807200020834,1.0,0.0,-0.15771599469426734,-0.33141910885730924,1.0367503204600326,-0.3809987977535433,0.2514012667898478,-0.08068265606450763,0.24751098548141293,0.4524049474240535,-0.1951777384542287,-0.9049788989421645,0.45827845364919284,0.250311655042522,-0.030664784841807274,1.0579266394174285,-1.365302576645049,-0.3476394182462576,0.6194578286251428,1.5240828578959875,0.7515189983996172,0.09378393326890314,-1.067281522881706,-0.34017267245113775
-0.8577924859857389,-0.2877205912844273,0.3268298434625318,-0.0855361525131694,-1.2628078105048082,-1.2625433070065122,1.0,0.0,-0.04457450377599182,-0.33141910885730924,0.6867125287687291,-0.06856845699828178,0.3333437143949999,0.2738250869166435,-1.452267716720457,-1.2908667890480814,-0.6047436226908585,-0.3606535740171003,-1.2942415426144203,0.3329432142522614,-0.030987350638781087,-1.1297535852326968,-0.5062969988912484,-1.0183943304845138,-1.1171760982535277,-0.06776703977860657,0.45003834676384075,0.057270216487406475,1.154415232120143,0.876661520608188
-0.3345181183555394,-0.2877205912844273,-1.1962329461814414,0.5090439312900231,-1.0193347867281493,-1.019503257297908,1.0,0.0,-0.20721539697101288,-0.33141910885730924,1.1653511613205332,3.6194320203826074,1.3634773414311931,-0.09371962713417328,-1.3938796311467814,-2.3937529896733096,0.6239540300190309,-0.8147250098595499,-2.3879194350195325,1.3635423832848468,-0.03244505832883466,0.6162179994825371,0.02284903307345812,-1.1311399798037653,-2.129621146264619,0.7407916384053143,1.1375132764889353,0.14296567423990078,0.4778551287706533,0.807550668212887
1.7320364494593736,-0.2877205912844273,-1.1962329461814414,1.5700901581874322,1.7916719423296388,1.791732317679744,1.0,0.0,-0.20721539697101288,-0.33141910885730924,1.1653511613205332,-0.34112593855853907,0.05630020106329596,-0.21483276953222502,0.9687288879416484,-0.6860582274148914,-0.6047436226908585,-0.25621629310221394,-0.6881068070645988,0.055209362463969965,-0.032359284220378266,0.22661163201877718,-1.4279539742197938,0.8689739241262345,-1.1194587678688408,-1.2553375983612403,-0.8460966446395132,0.06630437619022922,-0.07233203408389138,-0.7290835253378257
-0.32788239267906943,-0.2877205912844273,0.3268298434625318,-0.5158675943817782,-0.09339949933509832,-0.09291306778385336,1.0,0.0,0.04182847073386316,-0.33141910885730924,-0.20239948216341483,-0.8520775669920059,-0.40218730339410086,-0.09521031525139526,0.24081030717881016,0.16778915371431696,-1.0143095069274883,0.1411242140522701,0.16838792795145263,-0.4015595342787566,-0.03089815210102758,1.685111612823546,0.9198810741001429,0.0014736707685770833,0.33462918650130696,-0.9268606353490224,-0.12033430508798512,0.07689207363634265,-0.15693348052210424,-1.6983270017335528
0.7660643831275399,-0.2877205912844273,-0.43470155135945476,0.4499144201935732,0.7310886948176779,0.7306021006484263,1.0,0.0,-0.15645486342606998,-0.33141910885730924,-0.5460292593615135,-0.42342760946104796,0.1011734461804031,-0.1878575880613249,0.5785200324128159,1.6975990449041498,0.2143881457824011,-0.05602205349801173,1.696901608903175,0.10111578424715925,-0.030566354415851493,0.6135661359100214,-0.0890936080577687,0.2143644165263899,1.0402277045063786,1.4230130231229974,-0.19269201767664945,0.07226692159409064,-0.4929392459643172,-1.3509411599651056
-0.6852636183975213,-0.2877205912844273,0.3268298434625318,-0.33519408825373737,-0.639369310228212,-0.6397531796282135,1.0,0.0,-0.00021789654098603567,-0.33141910885730924,-1.0640298491212923,-0.6852444231683326,-0.9660293833438351,0.26755451553708753,-0.5680452611756903,0.73702074113379,-0.6047436226908585,1.0162945665978402,0.7349921372697633,-0.9662085222119771,-0.02979871906229523,0.46258642298080116,-0.28937697193296397,-0.02225690944339638,0.7301916235809853,-0.5983836723368046,-0.9463532718298838,0.06824341534595606,1.494280441940618,0.5565153922445729
-0.31935074538075137,-0.2877205912844273,-1.1962329461814414,-0.00450682249210836,-0.9492440677621415,-0.9489782428735359,1.0,0.0,-0.20721539697101288,-0.33141910885730924,1.1653511613205332,-0.8362925849225351,0.914744890260124,0.10805716386827392,-1.1092656217501677,1.9110608901864519,-0.6047436226908585,-1.0506893279231035,1.9077310821378957,0.9136594498095979,-0.028077654281323063,1.049277811541773,-1.1901265373558971,-1.0021767256759722,1.5063031069749993,0.48811705147283896,1.0667864877957065,0.06592216174126272,-0.033730228961830054,0.4410798320600313
0.21909099522423556,-0.2877205912844273,-0.43470155135945476,-0.43045830057579515,0.568773345633239,0.5689370675833284,1.0,0.0,-0.06490461542536943,-0.33141910885730924,1.1653511613205332,-0.6437836960709913,-0.4724236870556594,-0.2697503121335288,1.0273441964556127,1.875483915972735,-0.1951777384542287,0.011186133219439275,1.8813773979835562,-0.4727144880426991,-0.0303219802547741,1.4069374646323176,-0.4322745022158368,0.49755823382343795,1.798154500078786,-1.1290003048950026,-0.27128118412180996,0.08823115606250115,-0.9431713448725901,-0.5947914676111434
0.25132166279566115,3.4755941364358116,2.6114240279284915,0.37107507206497375,0.27181003632989015,0.2716470067790532,1.0,0.0,0.0815311163100028,-0.33141910885730924,0.5331386359713588,-0.42342760946104796,-0.21293926963934523,-0.22457348034144928,0.1126553287573666,-0.4370194079188724,-0.6047436226908585,-0.1411332665752746,-0.4377468075983685,-0.21334320496768314,-0.03159779415348961,0.2415743172278706,-0.5678119801613839,0.12337163667887296,-0.5808705777780321,0.9429313079512944,-0.4892550489136017,0.07226692159409338,0.4218630060662629,-1.0043355477790428
1.659991427829131,-0.2877205912844273,-0.43470155135945476,0.988649965739007,1.8986525133830192,1.899147339649172,1.0,0.0,-0.09952075147701243,-0.33141910885730924,1.1578814107524977,-0.15350814774734822,0.3723639275403102,-0.24731729132678817,1.4606694822238133,-0.2947115110640041,-0.1951777384542287,-1.4992780682949953,-0.2928015447494984,0.37196367276797215,-0.03220637030645821,-0.021555189810078017,-0.5025025160268803,0.7050497774484833,-0.6858764911117312,-0.6741860484165472,-0.23464740303499054,0.08279652305197907,-1.239619674009517,-0.007524527056811467
-0.17905254536395995,-0.2877205912844273,0.3268298434625318,-0.3811837079954213,0.15376250965029786,0.15338198259049124,1.0,0.0,-0.09729258639782622,-0.33141910885730924,2.9784159677992545,1.040366394447862,-0.07441751297349354,-0.07229469243031576,0.4617228739614278,-1.931252324894988,-0.1951777384542287,0.24476309074346278,-1.9267299623185814,-0.07332861852895793,-0.03256691456379494,1.8077463531322722,1.4491232931670486,-0.0309159201899688,-1.5841441986685103,1.1198035188040272,0.1879575285184603,0.11350786063748308,-0.5496144029735129,-1.2174728521817542
-0.18948011428412623,-0.2877205912844273,-0.43470155135945476,-0.44907314666171516,-0.060198632456462814,-0.060363061126451296,1.0,0.0,-0.14591229107442802,-0.33141910885730924,0.8658820703656612,-0.10389735492046002,0.003622913317127188,0.1285227985100113,0.23714251100728953,0.3812509989966197,0.2143881457824011,-0.11040687455543231,0.37921740118617264,0.004712298502462722,-0.030768595920718584,1.676678422940116,1.418512011550655,-0.20150728656178463,0.4863107867390638,0.7407916384053143,0.33966810875013903,0.06788735284612081,-0.6298087408748249,-1.027133584396177
-1.3270330873932528,-0.2877205912844273,-0.43470155135945476,-1.4553698262475983,-0.43094164593455736,-0.4314331370208382,1.0,0.0,0.12484309330215516,-0.33141910885730924,-1.3154359995525429,0.605906986894989,-2.161998916247598,0.005070328964268649,0.5017372424128386,-1.041827969552062,0.2143881457824011,2.697726261778658,-1.0438815431481898,-2.162070809664041,-0.0315784425686119,0.12739330247235015,-0.0890936080577687,1.7079663076904144,-0.3152543422418272,-1.9375589830789235,-1.9373296281165098,0.06548758914860403,1.456669818488354,0.9473947731170558
-0.2179189386118548,-0.2877205912844273,-0.43470155135945476,0.13127205484048182,-0.4198746903083452,-0.41949813457979074,1.0,0.0,-0.11561305482669065,-0.33141910885730924,-1.0575372943038424,0.9119634116488348,0.2923724905924241,-0.06489024330008615,-0.5487618078148494,-0.9350970469109111,0.6239540300190309,-1.0497164915076864,-0.9384668065308298,0.2916274346473917,-0.031497532595031345,0.3888702795197998,-0.9316201962177079,-0.5363069528630748,-0.8935085322019386,-0.3457090854043293,0.237977906969839,0.05924346715933845,0.4045032885129397,-0.4985670845192481
0.9916790561275177,-0.2877205912844273,0.3268298434625318,1.0401145402118437,0.7384666652351526,0.7381971022018203,1.0,0.0,-0.10943130167584683,-0.33141910885730924,-0.07910928331415726,0.2978621895665309,0.187017915100086,-0.20181951680569274,0.23232009134988643,1.2706753543395457,1.4430857984922905,-0.32807385471163,1.2752426624337345,0.18604266454605764,-0.030827082976960754,-0.3991736788975817,-1.2412941006106588,0.16909570224561463,0.4124242945182865,1.5746177752824826,-0.45100930754093865,0.08661159604396747,0.18001713468487712,-1.2852150315352904
0.6883315966317501,-0.2877205912844273,0.3268298434625318,0.014108023593810378,1.4615077661476548,1.4618922502180667,1.0,0.0,-0.08826907209704224,-0.33141910885730924,-0.29871995001439694,0.48081211160806436,-1.3913497066277183,-0.31958745918126463,1.7497152271725789,0.2389431021417514,1.0335199142556608,1.5745211684319378,0.2342721383373025,-1.390842923706472,-0.031793844998997185,-0.6527398130980079,1.0809014866959181,2.292748040123722,0.11420989591328554,0.8418614731783043,-1.6379244446828478,0.05864606099260431,-0.18713573984765475,0.5820715750723283
-1.4550077968680297,-0.2877205912844273,0.3268298434625318,-0.3932286084039577,-1.8309115326503453,-1.8310834232891402,1.0,0.0,-0.026092584094739385,-0.33141910885730924,0.25456273740868723,-0.713136839401353,-0.9270091701985248,1.0421004841001573,-2.0479589185449067,0.9149056122023752,-0.6047436226908585,0.54623462321566,0.9194679263501438,-0.9271880636962667,-0.02632259848029251,-0.8119649121165383,-0.2867640121951235,-0.9873810794648242,0.9230901558463622,-0.32044162671108184,-0.8631214546158172,0.08773227373536109,2.945690603769868,2.8373013014856783
-1.4739670130865155,-0.2877205912844273,-0.43470155135945476,-2.2032486425230697,-0.1800906517404236,-0.17971308553692644,1.0,0.0,-0.11963953140446305,-0.33141910885730924,-0.5460292593615135,-0.3249460556812437,-2.645849559249447,-0.04058011836184728,1.7299203701551709,0.2389431021417514,-0.1951777384542287,5.747804560161662,0.2342721383373025,-2.646383559476681,-0.030764030064183157,0.8246867981991807,-1.9481655684345127,3.640345803729514,1.773404715329891,-0.24463925063133923,-2.331026567237495,0.05864606099260431,0.40400640060356025,1.2889822934493183
-0.34873753051940404,3.4755941364358116,1.8498926331065049,0.05024272481941829,-0.6688811918981099,-0.6690481856198757,1.0,0.0,0.049862143885633356,-0.33141910885730924,-1.0830437596581095,-0.6486266869854954,0.5830730785249859,0.1701936995705052,-0.8013190110703968,-0.863943098483477,-1.0143095069274883,-0.2788021642224713,-0.8594057540678096,0.5831332129706395,-0.031219415599371962,-1.0194336329743756,0.042258246966005636,-0.7708550820904041,-0.8079659746877557,0.589186886245829,0.6348617226956077,0.0976459610054078,0.2613732524802692,-0.11275891576053128
0.4712485709300911,-0.2877205912844273,0.3268298434625318,0.016298005486271992,0.7495336208613642,0.7490471044209546,1.0,0.0,-0.08171297545044544,-0.33141910885730924,-0.5460292593615135,-0.6486266869854954,-0.242204429498328,-0.16367022022532082,0.9013484483104147,0.5235588958514873,-0.6047436226908585,0.5431480440634497,0.5241626640350433,-0.24318237912675553,-0.03127995457112465,-0.5522327074794239,-1.3758398056852068,0.4472808717087591,0.347763684998976,0.6649892623255717,-0.2996650633415094,0.07649676149598049,-0.6688481490348627,-0.9199528560769289
0.6238702614889003,-0.2877205912844273,-0.43470155135945476,0.5440836415694015,0.6739094240822506,0.6741820891089293,1.0,0.0,-0.1123415426072506,-0.33141910885730924,0.5331386359713588,-0.5030898681771792,-0.06466245968716595,-0.12799714321364059,0.4552161737258306,-0.15240361420913587,-0.6047436226908585,0.002693113692306646,-0.14785628190062824,-0.0641473341723204,-0.03164307882763398,-0.302081689049629,0.6780677325522165,0.2813163426052155,-0.42554971688932486,-0.4215114614840719,-0.4303247913572069,0.09246656520717925,-0.008783791152467654,-1.4344363437205447
0.962292270988865,3.4755941364358116,1.8498926331065049,0.9787950472229322,0.5669288530288705,0.5667670671395013,1.0,0.0,0.21781947057864223,-0.33141910885730924,0.45484606317269954,-0.7288502769433141,0.7996352614814589,-0.2238175060419694,0.08892032617276245,1.021636534843526,-0.6047436226908585,-0.842197763254407,1.024882662967504,0.7988933953516264,-0.03085271982614115,0.969846527250693,-0.8410259394263075,-0.2179394074720581,0.2623782181641517,-0.6489185897232996,0.20477412622529667,0.08360030942281142,-0.32064973616130765,-1.2746709207975004
-1.916664711788151,-0.2877205912844273,0.3268298434625318,-1.9262159331267377,-1.406678233645561,-1.4068483365209963,1.0,0.0,0.017274849974227485,-0.33141910885730924,-0.8216024897768719,-0.7487151658852501,-1.2157587474738216,0.32386637800023743,-0.6952029616954889,-0.4370194079188724,-1.0143095069274883,0.13559897424128117,-0.4377468075983685,-1.2163985209303552,-0.029694283030924664,1.4614222746140768,-1.1830601406983658,-0.49348894122760506,0.6826059589168058,-0.7499884244962898,-0.09004346402088724,0.07226692159409338,0.7659353624611469,-0.17924547273567287
1.1964385912871602,-0.2877205912844273,-0.43470155135945476,2.0770709662921827,0.7919569507618428,0.792447113297491,1.0,0.0,-0.062317146669994106,-0.33141910885730924,-1.0575372943038424,-0.7956638853691556,-0.5719252305762007,-0.18584899811306183,-0.22366071347479308,-0.18798058842285342,-1.0143095069274883,0.03209636225527591,-0.18738680813213807,-0.5714132948765547,-0.03172489552738,0.3830717739925713,0.7943720757354025,0.7333017841278868,-0.9241902588399423,-1.1542677635882501,-1.6233722737078582,0.0773688934345137,1.9471780523236906,1.1865666714576255
-1.548855917149533,-0.2877205912844273,0.3268298434625318,-1.2495115283562532,-1.6612182130484316,-1.6607383884487346,1.0,0.0,-0.06981188375452954,-0.33141910885730924,0.747045129510553,-0.7719499913441218,-0.3904812394505073,0.7406147744491344,-1.4895064675997485,1.3418293027669794,-0.6047436226908585,1.0054487377423473,1.3411268728195844,-0.3900829288329597,-0.02646150410498315,0.13664955263990497,0.5813239351738374,-1.051414334877281,2.0165949023118412,0.3870472166998489,0.5229819444050848,0.07226692159409064,0.8742209770800751,0.8206200677972305
-0.5354858102714857,-0.2877205912844273,-0.43470155135945476,-0.7983752585092629,-0.3128941192549651,-0.31316811283227625,1.0,0.0,-0.1502910843527555,-0.33141910885730924,1.1653511613205332,-0.6852444231683326,0.10507546749493392,-0.055658070488022356,0.14978477740017526,-0.721635201628609,-1.0143095069274883,-0.05840492078639544,-0.7276373332961092,0.10570642642547802,-0.03140604798442172,-0.884530776452718,0.7926582722763749,-0.3984948996185053,-0.33372657478472845,0.9934662253377895,0.7776968788475602,0.04812588410528044,-0.9166652752166369,-0.4241869406366187
